iter	Logloss
0	0.6841421768
1	0.6768874155
2	0.6703016375
3	0.661834749
4	0.6549243555
5	0.6497846667
6	0.644985511
7	0.6385662368
8	0.6328468607
9	0.6285355644
10	0.6227580105
11	0.6193419711
12	0.6155347728
13	0.6121222296
14	0.6091270843
15	0.6062831809
16	0.6034265988
17	0.5994783429
18	0.5959630131
19	0.5932960014
20	0.5912508667
21	0.5881345595
22	0.5861281472
23	0.5840991637
24	0.5819625391
25	0.5797473995
26	0.5779987074
27	0.5762708957
28	0.5747927855
29	0.5727071915
30	0.5712974113
31	0.5692765001
32	0.5678339038
33	0.5659962684
34	0.5643758324
35	0.562991438
36	0.5614632254
37	0.5602734556
38	0.5591401234
39	0.5581781577
40	0.5567131106
41	0.5556586078
42	0.5549092505
43	0.5542647216
44	0.5534223354
45	0.5522518175
46	0.5515575474
47	0.5504405154
48	0.5496598271
49	0.5491378924
50	0.5483630847
51	0.5478520679
52	0.5470483566
53	0.5458863961
54	0.5450734662
55	0.5442739857
56	0.5434978061
57	0.5428490523
58	0.5417415585
59	0.5411520361
60	0.5403963115
61	0.5397807734
62	0.5393627649
63	0.5385134312
64	0.5378707481
65	0.537002613
66	0.5363591487
67	0.5360543505
68	0.5355734082
69	0.5346753915
70	0.5342030851
71	0.5334826243
72	0.5329697273
73	0.5325044911
74	0.5319700915
75	0.5312694148
76	0.5307269447
77	0.530292568
78	0.5298170892
79	0.5292866223
80	0.5287817818
81	0.5281119847
82	0.527750066
83	0.5272873155
84	0.5268405092
85	0.5266209592
86	0.5258837881
87	0.5254484073
88	0.5250313776
89	0.5244527243
90	0.5237878639
91	0.5231906469
92	0.5225445765
93	0.5223088914
94	0.5218935672
95	0.5215302287
96	0.5211576618
97	0.520856714
98	0.5206195216
99	0.5202054375
100	0.5199061382
101	0.5198014637
102	0.519551375
103	0.5191264366
104	0.518758224
105	0.5184082976
106	0.5178517641
107	0.517615927
108	0.5169229037
109	0.5165400554
110	0.5161545605
111	0.5157902718
112	0.5155871096
113	0.51538141
114	0.5148306273
115	0.5139949984
116	0.5135087181
117	0.5130528674
118	0.5128033566
119	0.5123943463
120	0.5119698682
121	0.5113419414
122	0.5112381277
123	0.5107002616
124	0.5101892208
125	0.5100157463
126	0.5097620748
